Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1981-10-19 00:00:00-04:00,0.06425908207893372,0.06469032809247999,0.06425908207893372,0.06425908207893372,20585600,0.0,0.0
1981-10-20 00:00:00-04:00,0.06770982593297958,0.06814106632496919,0.06770982593297958,0.06770982593297958,35728000,0.0,0.0
1981-10-21 00:00:00-04:00,0.06770982593297958,0.06814106632496919,0.06770982593297958,0.06770982593297958,76899200,0.0,0.0
1981-10-22 00:00:00-04:00,0.06770982502172157,0.06770982502172157,0.06727857887744904,0.06727857887744904,32278400,0.0,0.0
1981-10-23 00:00:00-04:00,0.06598408605821357,0.06598408605821357,0.06555284559726715,0.06555284559726715,27910400,0.0,0.0
1981-10-26 00:00:00-05:00,0.06555284559726715,0.06598408605821357,0.06555284559726715,0.06555284559726715,27283200,0.0,0.0
1981-10-27 00:00:00-05:00,0.06684733927249908,0.06770982581303722,0.06684733927249908,0.06684733927249908,85590400,0.0,0.0
1981-10-28 00:00:00-05:00,0.06900352984666824,0.06943477585287601,0.06900352984666824,0.06900352984666824,44172800,0.0,0.0
1981-10-29 00:00:00-05:00,0.06857229668755838,0.06857229668755838,0.06814105063676834,0.06814105063676834,30486400,0.0,0.0
1981-10-30 00:00:00-05:00,0.06900352984666824,0.06943477585287601,0.06900352984666824,0.06900352984666824,52729600,0.0,0.0
1981-11-02 00:00:00-05:00,0.06900352984666824,0.06943477585287601,0.06900352984666824,0.06900352984666824,36915200,0.0,0.0
1981-11-03 00:00:00-05:00,0.06857229668755838,0.06857229668755838,0.06814105063676834,0.06814105063676834,28380800,0.0,0.0
1981-11-04 00:00:00-05:00,0.066847315863523,0.066847315863523,0.06641606986522675,0.06641606986522675,23811200,0.0,0.0
1981-11-05 00:00:00-05:00,0.0621028643514864,0.0621028643514864,0.06167161837220192,0.06167161837220192,23363200,0.0,0.0
1981-11-06 00:00:00-05:00,0.062102902680635445,0.06253414316799179,0.062102902680635445,0.06210290268063545,24595200,0.0,0.0
1981-11-09 00:00:00-05:00,0.06296537071466446,0.06339661107395572,0.06296537071466446,0.06296537071466446,20384000,0.0,0.0
1981-11-10 00:00:00-05:00,0.06339661777019501,0.06382786393312277,0.06339661777019501,0.06339661777019501,16755200,0.0,0.0
1981-11-11 00:00:00-05:00,0.06512156128883362,0.06555280725563328,0.06512156128883362,0.06512156128883362,27440000,0.0,0.0
1981-11-12 00:00:00-05:00,0.06727857887744904,0.06770982502172157,0.06727857887744904,0.06727857887744904,39916800,0.0,0.0
1981-11-13 00:00:00-05:00,0.06296536226808075,0.06296536226808075,0.06253411620855331,0.06253411620855331,21011200,0.0,0.0
1981-11-16 00:00:00-05:00,0.0621028643514864,0.0621028643514864,0.06167161837220192,0.06167161837220192,22556800,0.0,0.0
1981-11-17 00:00:00-05:00,0.06296537071466446,0.06339661107395572,0.06296537071466446,0.06296537071466446,35414400,0.0,0.0
1981-11-18 00:00:00-05:00,0.06512156128883362,0.06555280725563328,0.06512156128883362,0.06512156128883362,29142400,0.0,0.0
1981-11-19 00:00:00-05:00,0.06512156128883362,0.06555280725563328,0.06512156128883362,0.06512156128883362,40006400,0.0,0.0
1981-11-20 00:00:00-05:00,0.06555284559726715,0.06598408605821357,0.06555284559726715,0.06555284559726715,38102400,0.0,0.0
1981-11-23 00:00:00-05:00,0.06339660256952262,0.06339660256952262,0.06253411620855331,0.06253411620855331,22960000,0.0,0.0
1981-11-24 00:00:00-05:00,0.06253414316799179,0.06253414316799179,0.062102902680635445,0.06210290268063545,22153600,0.0,0.0
1981-11-25 00:00:00-05:00,0.06339661777019501,0.06382786393312277,0.06339661777019501,0.06339661777019501,52550400,0.0,0.0
1981-11-27 00:00:00-05:00,0.06512156128883362,0.06555280725563328,0.06512156128883362,0.06512156128883362,37251200,0.0,0.0
1981-11-30 00:00:00-05:00,0.06469032809247999,0.06469032809247999,0.06425908207893372,0.06425908207893372,23968000,0.0,0.0
1981-12-01 00:00:00-05:00,0.06425908207893372,0.06469032809247999,0.06425908207893372,0.06425908207893372,23385600,0.0,0.0
1981-12-02 00:00:00-05:00,0.06469035148620605,0.06512159189761521,0.06469035148620605,0.06469035148620605,37564800,0.0,0.0
1981-12-03 00:00:00-05:00,0.0642590977356781,0.0642590977356781,0.06382785737514496,0.06382785737514496,20428800,0.0,0.0
1981-12-04 00:00:00-05:00,0.06555284559726715,0.06598408605821357,0.06555284559726715,0.06555284559726715,137155200,0.0,0.0
1981-12-07 00:00:00-05:00,0.06598405539989471,0.06641607300194921,0.06598405539989471,0.06598405539989471,59292800,0.0,0.0
1981-12-08 00:00:00-05:00,0.0655528380671114,0.0655528380671114,0.06469035148620605,0.06469035148620605,50624000,0.0,0.0
1981-12-09 00:00:00-05:00,0.06512156128883362,0.06555280725563328,0.06512156128883362,0.06512156128883362,34272000,0.0,0.0
1981-12-10 00:00:00-05:00,0.06512156128883362,0.06555280725563328,0.06512156128883362,0.06512156128883362,37408000,0.0,0.0
1981-12-11 00:00:00-05:00,0.06512159189761521,0.0655528380671114,0.06469035148620605,0.06469035148620605,76092800,0.0,0.0
1981-12-14 00:00:00-05:00,0.06339660256952262,0.06339660256952262,0.06253411620855331,0.06253411620855331,25244800,0.0,0.0
1981-12-15 00:00:00-05:00,0.06425908207893372,0.06469032809247999,0.06425908207893372,0.06425908207893372,31315200,0.0,0.0
1981-12-16 00:00:00-05:00,0.06727857887744904,0.06770982502172157,0.06727857887744904,0.06727857887744904,65452800,0.0,0.0
1981-12-17 00:00:00-05:00,0.07288473099470139,0.07331597709488362,0.07288473099470139,0.07288473099470139,51452800,0.0,0.0
1981-12-18 00:00:00-05:00,0.07892289757728577,0.07935413783274914,0.07892289757728577,0.07892289757728577,71724800,0.0,0.0
1981-12-21 00:00:00-05:00,0.07590342209375948,0.07590342209375948,0.07547217607498169,0.07547217607498169,56403200,0.0,0.0
1981-12-22 00:00:00-05:00,0.07676592469215393,0.07719716504451993,0.07676592469215393,0.07676592469215393,53827200,0.0,0.0
1981-12-23 00:00:00-05:00,0.0754721767344929,0.0754721767344929,0.07504093647003174,0.07504093647003174,28896000,0.0,0.0
1981-12-24 00:00:00-05:00,0.07547217607498169,0.07590342209375948,0.07547217607498169,0.07547217607498169,28918400,0.0,0.0
1981-12-28 00:00:00-05:00,0.07288472494684593,0.07288472494684593,0.07202224433422089,0.07202224433422089,36579200,0.0,0.0
1981-12-29 00:00:00-05:00,0.07331597059965134,0.07417845696552003,0.07331597059965134,0.07331597059965134,24236800,0.0,0.0
1981-12-30 00:00:00-05:00,0.07633467018604279,0.07676591624906447,0.07633467018604279,0.07633467018604279,32188800,0.0,0.0
1981-12-31 00:00:00-05:00,0.07633467018604279,0.07676591624906447,0.07633467018604279,0.07633467018604279,54656000,0.0,0.0
1982-01-04 00:00:00-05:00,0.0763346484112741,0.0763346484112741,0.07590340822935104,0.07590340822935104,71254400,0.0,0.0
1982-01-05 00:00:00-05:00,0.07288472494684593,0.07288472494684593,0.07202224433422089,0.07202224433422089,35840000,0.0,0.0
1982-01-06 00:00:00-05:00,0.07159102046549402,0.07159102046549402,0.07115978002548218,0.07115978002548218,66080000,0.0,0.0
1982-01-07 00:00:00-05:00,0.06641610386099736,0.06641610386099736,0.06555284559726715,0.06555284559726715,70044800,0.0,0.0
1982-01-08 00:00:00-05:00,0.06857229769229889,0.06900353799132214,0.06857229769229889,0.06857229769229889,56604800,0.0,0.0
1982-01-11 00:00:00-05:00,0.06469032809247999,0.06469032809247999,0.06425908207893372,0.06425908207893372,33331200,0.0,0.0
1982-01-12 00:00:00-05:00,0.06253414316799179,0.06253414316799179,0.062102902680635445,0.06210290268063545,59920000,0.0,0.0
1982-01-13 00:00:00-05:00,0.0621028643514864,0.0621028643514864,0.06167161837220192,0.06167161837220192,41753600,0.0,0.0
1982-01-14 00:00:00-05:00,0.06469035148620605,0.06512159189761521,0.06469035148620605,0.06469035148620605,25715200,0.0,0.0
1982-01-15 00:00:00-05:00,0.06900352984666824,0.06986601610099893,0.06900352984666824,0.06900352984666824,46704000,0.0,0.0
1982-01-18 00:00:00-05:00,0.0702972412109375,0.07115972720888913,0.0702972412109375,0.0702972412109375,28000000,0.0,0.0
1982-01-19 00:00:00-05:00,0.06943478404843091,0.06943478404843091,0.06857229769229889,0.06857229769229889,55507200,0.0,0.0
1982-01-20 00:00:00-05:00,0.06986600905656815,0.07029725501929436,0.06986600905656815,0.06986600905656815,25827200,0.0,0.0
1982-01-21 00:00:00-05:00,0.07115978002548218,0.07159102046549402,0.07115978002548218,0.07115978002548218,33331200,0.0,0.0
1982-01-22 00:00:00-05:00,0.07159098237752914,0.07202222834619613,0.07159098237752914,0.07159098237752914,24259200,0.0,0.0
1982-01-25 00:00:00-05:00,0.06986604714425516,0.06986604714425516,0.06943480670452118,0.06943480670452118,44710400,0.0,0.0
1982-01-26 00:00:00-05:00,0.06770982581303722,0.06770982581303722,0.06684733927249908,0.06684733927249908,21212800,0.0,0.0
1982-01-27 00:00:00-05:00,0.06727857887744904,0.06814106540790742,0.06727857887744904,0.06727857887744904,31360000,0.0,0.0
1982-01-28 00:00:00-05:00,0.06943480670452118,0.06986604714425516,0.06943480670452118,0.06943480670452118,39603200,0.0,0.0
1982-01-29 00:00:00-05:00,0.0702972412109375,0.07072848133087176,0.0702972412109375,0.0702972412109375,53155200,0.0,0.0
1982-02-01 00:00:00-05:00,0.07029729334207654,0.07029729334207654,0.06943480670452118,0.06943480670452118,38528000,0.0,0.0
1982-02-02 00:00:00-05:00,0.06986600905656815,0.0707284952239363,0.06986600905656815,0.06986600905656815,54275200,0.0,0.0
1982-02-03 00:00:00-05:00,0.06986600905656815,0.07029725501929436,0.06986600905656815,0.06986600905656815,31472000,0.0,0.0
1982-02-04 00:00:00-05:00,0.06857229668755838,0.06857229668755838,0.06814105063676834,0.06814105063676834,22041600,0.0,0.0
1982-02-05 00:00:00-05:00,0.06814105063676834,0.06857229668755838,0.06814105063676834,0.06814105063676834,40297600,0.0,0.0
1982-02-08 00:00:00-05:00,0.0642590977356781,0.0642590977356781,0.06382785737514496,0.06382785737514496,31696000,0.0,0.0
1982-02-09 00:00:00-05:00,0.06382785737514496,0.0642590977356781,0.06382785737514496,0.06382785737514496,57904000,0.0,0.0
1982-02-10 00:00:00-05:00,0.06469035148620605,0.06512159189761521,0.06469035148620605,0.06469035148620605,38796800,0.0,0.0
1982-02-11 00:00:00-05:00,0.0642590977356781,0.0642590977356781,0.06382785737514496,0.06382785737514496,24528000,0.0,0.0
1982-02-12 00:00:00-05:00,0.06469035148620605,0.06512159189761521,0.06469035148620605,0.06469035148620605,19644800,0.0,0.0
1982-02-16 00:00:00-05:00,0.06382786393312277,0.06382786393312277,0.06339661777019501,0.06339661777019501,34316800,0.0,0.0
1982-02-17 00:00:00-05:00,0.06425908207893372,0.06469032809247999,0.06425908207893372,0.06425908207893372,25580800,0.0,0.0
1982-02-18 00:00:00-05:00,0.06512156128883362,0.06555280725563328,0.06512156128883362,0.06512156128883362,28380800,0.0,0.0
1982-02-19 00:00:00-05:00,0.06512159189761521,0.06512159189761521,0.06469035148620605,0.06469035148620605,13596800,0.0,0.0
1982-02-22 00:00:00-05:00,0.0642590977356781,0.0642590977356781,0.06382785737514496,0.06382785737514496,26633600,0.0,0.0
1982-02-23 00:00:00-05:00,0.06339661107395572,0.06339661107395572,0.06296537071466446,0.06296537071466446,34540800,0.0,0.0
1982-02-24 00:00:00-05:00,0.06339661777019501,0.06382786393312277,0.06339661777019501,0.06339661777019501,37945600,0.0,0.0
1982-02-25 00:00:00-05:00,0.06339661107395572,0.06339661107395572,0.06296537071466446,0.06296537071466446,30800000,0.0,0.0
1982-02-26 00:00:00-05:00,0.06296537071466446,0.06339661107395572,0.06296537071466446,0.06296537071466446,17427200,0.0,0.0
1982-03-01 00:00:00-05:00,0.06339661777019501,0.06382786393312277,0.06339661777019501,0.06339661777019501,35302400,0.0,0.0
1982-03-02 00:00:00-05:00,0.06339661777019501,0.06382786393312277,0.06339661777019501,0.06339661777019501,34809600,0.0,0.0
1982-03-03 00:00:00-05:00,0.06339661777019501,0.06382786393312277,0.06339661777019501,0.06339661777019501,23654400,0.0,0.0
1982-03-04 00:00:00-05:00,0.06253414316799179,0.06253414316799179,0.062102902680635445,0.06210290268063545,38371200,0.0,0.0
1982-03-05 00:00:00-05:00,0.05779043273701281,0.05779043273701281,0.05735919252038002,0.05735919252038002,45315200,0.0,0.0
1982-03-08 00:00:00-05:00,0.0569279723490299,0.0569279723490299,0.05649673193693161,0.05649673193693161,35145600,0.0,0.0
1982-03-09 00:00:00-05:00,0.05692795664072037,0.05735920269191062,0.05692795664072037,0.05692795664072037,52505600,0.0,0.0
1982-03-10 00:00:00-05:00,0.056496685997441294,0.056496685997441294,0.05606544017791748,0.05606544017791748,86934400,0.0,0.0
1982-03-11 00:00:00-05:00,0.05606544017791748,0.05692792605888276,0.05606544017791748,0.05606544017791748,22579200,0.0,0.0
1982-03-12 00:00:00-05:00,0.053046011266165496,0.053046011266165496,0.05261477082967758,0.05261477082967758,46547200,0.0,0.0
1982-03-15 00:00:00-05:00,0.05261474742515009,0.05261474742515009,0.05218350142240524,0.05218350142240524,51363200,0.0,0.0
1982-03-16 00:00:00-05:00,0.05175227203097931,0.05175227203097931,0.05132102593779563,0.05132102593779564,47152000,0.0,0.0
1982-03-17 00:00:00-05:00,0.04916480452686238,0.04916480452686238,0.048733558505773544,0.048733558505773544,50489600,0.0,0.0
1982-03-18 00:00:00-05:00,0.05261477082967758,0.053046011266165496,0.05261477082967758,0.05261477082967758,56336000,0.0,0.0
1982-03-19 00:00:00-05:00,0.05735919252038002,0.05779043273701281,0.05735919252038002,0.05735919252038002,65811200,0.0,0.0
1982-03-22 00:00:00-05:00,0.06167161837220192,0.0621028643514864,0.06167161837220192,0.06167161837220192,69193600,0.0,0.0
1982-03-23 00:00:00-05:00,0.061240381439453005,0.061240381439453005,0.06080913543701172,0.06080913543701172,55955200,0.0,0.0
1982-03-24 00:00:00-05:00,0.05779043273701281,0.05779043273701281,0.05735919252038002,0.05735919252038002,51609600,0.0,0.0
1982-03-25 00:00:00-05:00,0.05735920269191062,0.05735920269191062,0.05692795664072037,0.05692795664072037,84112000,0.0,0.0
1982-03-26 00:00:00-05:00,0.056496685997441294,0.056496685997441294,0.05606544017791748,0.05606544017791748,50780800,0.0,0.0
1982-03-29 00:00:00-05:00,0.05735919252038002,0.05779043273701281,0.05735919252038002,0.05735919252038002,67603200,0.0,0.0
1982-03-30 00:00:00-05:00,0.05822170153260231,0.058652941918266255,0.05822170153260231,0.05822170153260231,77952000,0.0,0.0
1982-03-31 00:00:00-05:00,0.05822170153260231,0.058652941918266255,0.05822170153260231,0.05822170153260231,50153600,0.0,0.0
1982-04-01 00:00:00-05:00,0.06124037131667137,0.061671611489745634,0.06124037131667137,0.06124037131667137,59136000,0.0,0.0
1982-04-02 00:00:00-05:00,0.06124037131667137,0.061671611489745634,0.06124037131667137,0.06124037131667137,84806400,0.0,0.0
1982-04-05 00:00:00-05:00,0.06124037131667137,0.061671611489745634,0.06124037131667137,0.06124037131667137,86643200,0.0,0.0
1982-04-06 00:00:00-05:00,0.061240381439453005,0.061240381439453005,0.06080913543701172,0.06080913543701172,71590400,0.0,0.0
1982-04-07 00:00:00-05:00,0.060377903984845833,0.060377903984845833,0.05994666367769241,0.05994666367769241,29097600,0.0,0.0
1982-04-08 00:00:00-05:00,0.06037791818380356,0.060809158592370946,0.06037791818380356,0.06037791818380356,23990400,0.0,0.0
1982-04-12 00:00:00-05:00,0.060377903984845833,0.060809144291999254,0.05994666367769241,0.05994666367769241,44307200,0.0,0.0
1982-04-13 00:00:00-05:00,0.055634210594048085,0.055634210594048085,0.05520296469330788,0.05520296469330788,85299200,0.0,0.0
1982-04-14 00:00:00-05:00,0.05563421919941902,0.05606545940877902,0.05563421919941902,0.05563421919941902,113590400,0.0,0.0
1982-04-15 00:00:00-05:00,0.05649673193693161,0.0569279723490299,0.05649673193693161,0.05649673193693161,164281600,0.0,0.0
1982-04-16 00:00:00-05:00,0.05822170153260231,0.058652941918266255,0.05822170153260231,0.05822170153260231,104048000,0.0,0.0
1982-04-19 00:00:00-05:00,0.05779044298501542,0.05779044298501542,0.05692795664072037,0.05692795664072037,41283200,0.0,0.0
1982-04-20 00:00:00-05:00,0.054771738948087186,0.054771738948087186,0.05434049293398857,0.05434049293398857,80550400,0.0,0.0
1982-04-21 00:00:00-05:00,0.05434049609123895,0.05434049609123895,0.05390847846865654,0.05390847846865654,73024000,0.0,0.0
1982-04-22 00:00:00-05:00,0.05347723408898876,0.05347723408898876,0.05304598808288574,0.05304598808288574,52595200,0.0,0.0
1982-04-23 00:00:00-05:00,0.05304598808288574,0.05347723408898876,0.05304598808288574,0.05304598808288574,48294400,0.0,0.0
1982-04-26 00:00:00-04:00,0.05434049293398857,0.054771738948087186,0.05434049293398857,0.05434049293398857,57926400,0.0,0.0
1982-04-27 00:00:00-04:00,0.053046011266165496,0.053046011266165496,0.05261477082967758,0.05261477082967758,70268800,0.0,0.0
1982-04-28 00:00:00-04:00,0.05088976658287105,0.05088976658287105,0.05045852065086365,0.05045852065086365,99232000,0.0,0.0
1982-04-29 00:00:00-04:00,0.05045852065086365,0.05088976658287105,0.05045852065086365,0.05045852065086365,82230400,0.0,0.0
1982-04-30 00:00:00-04:00,0.050889767706394196,0.05132100788983849,0.050889767706394196,0.050889767706394196,277401600,0.0,0.0
1982-05-03 00:00:00-04:00,0.05261477082967758,0.053046011266165496,0.05261477082967758,0.05261477082967758,82700800,0.0,0.0
1982-05-04 00:00:00-04:00,0.05434049293398857,0.054771738948087186,0.05434049293398857,0.05434049293398857,73987200,0.0,0.0
1982-05-05 00:00:00-04:00,0.05434049677827254,0.05434049677827254,0.05347723886370659,0.05347723886370659,53939200,0.0,0.0
1982-05-06 00:00:00-04:00,0.05520296469330788,0.055634210594048085,0.05520296469330788,0.05520296469330788,75465600,0.0,0.0
1982-05-07 00:00:00-04:00,0.05606544017791748,0.056496685997441294,0.05606544017791748,0.05606544017791748,84716800,0.0,0.0
1982-05-10 00:00:00-04:00,0.055634210594048085,0.055634210594048085,0.05520296469330788,0.05520296469330788,31606400,0.0,0.0
1982-05-11 00:00:00-04:00,0.053908479150228075,0.053908479150228075,0.05347723886370659,0.05347723886370659,103017600,0.0,0.0
1982-05-12 00:00:00-04:00,0.05261474742515009,0.05261474742515009,0.05218350142240524,0.05218350142240524,71008000,0.0,0.0
1982-05-13 00:00:00-04:00,0.05261477082967758,0.053046011266165496,0.05261477082967758,0.05261477082967758,54454400,0.0,0.0
1982-05-14 00:00:00-04:00,0.0513210067567946,0.0513210067567946,0.05045852065086365,0.05045852065086365,95737600,0.0,0.0
1982-05-17 00:00:00-04:00,0.05002727615988632,0.05002727615988632,0.04959603026509285,0.04959603026509285,76204800,0.0,0.0
1982-05-18 00:00:00-04:00,0.04916480452686238,0.04916480452686238,0.048733558505773544,0.048733558505773544,122035200,0.0,0.0
1982-05-19 00:00:00-04:00,0.048733559169702456,0.048733559169702456,0.04830231890082359,0.04830231890082359,75286400,0.0,0.0
1982-05-20 00:00:00-04:00,0.048733558505773544,0.04916480452686238,0.048733558505773544,0.048733558505773544,27619200,0.0,0.0
1982-05-21 00:00:00-04:00,0.049164824187755585,0.04959606462321138,0.049164824187755585,0.049164824187755585,38841600,0.0,0.0
